Signal ID: SchlafProfil\profil
Start Time: 23.09.2020 01:00:00
Unit: 
Signal Type: Discret
Events list: N4,N3,N2,N1,REM,Wake,Movement
Rate: 30 s

01:00:00,000; N1
01:00:30,000; N2
01:01:00,000; N1
01:01:30,000; N2
01:02:00,000; N2
01:02:30,000; N1
01:03:00,000; N2
01:03:30,000; N2
01:04:00,000; N2
01:04:30,000; N2
01:05:00,000; N2
01:05:30,000; N2
01:06:00,000; N2
01:06:30,000; N2
01:07:00,000; N2
01:07:30,000; N2
01:08:00,000; N2
01:08:30,000; N2
01:09:00,000; N2
01:09:30,000; N2
01:10:00,000; N2
01:10:30,000; N2
01:11:00,000; N2
01:11:30,000; N1
01:12:00,000; N2
01:12:30,000; N2
01:13:00,000; N2
01:13:30,000; N2
01:14:00,000; N2
01:14:30,000; N2
01:15:00,000; N2
01:15:30,000; N2
01:16:00,000; N2
01:16:30,000; N2
01:17:00,000; N2
01:17:30,000; N2
01:18:00,000; REM
01:18:30,000; REM
01:19:00,000; N1
01:19:30,000; REM
01:20:00,000; REM
01:20:30,000; REM
01:21:00,000; REM
01:21:30,000; REM
01:22:00,000; REM
01:22:30,000; REM
01:23:00,000; REM
01:23:30,000; REM
01:24:00,000; REM
01:24:30,000; REM
01:25:00,000; REM
01:25:30,000; REM
01:26:00,000; REM
01:26:30,000; REM
01:27:00,000; REM
01:27:30,000; REM
01:28:00,000; REM
01:28:30,000; REM
01:29:00,000; REM
01:29:30,000; REM
01:30:00,000; REM
01:30:30,000; REM
01:31:00,000; REM
01:31:30,000; REM
01:32:00,000; REM
01:32:30,000; REM
01:33:00,000; N1
01:33:30,000; N1
01:34:00,000; REM
01:34:30,000; REM
01:35:00,000; REM
01:35:30,000; REM
01:36:00,000; REM
01:36:30,000; REM
01:37:00,000; REM
01:37:30,000; REM
01:38:00,000; REM
01:38:30,000; REM
01:39:00,000; REM
01:39:30,000; REM
01:40:00,000; REM
01:40:30,000; SNORE
01:41:00,000; SNORE
01:41:30,000; SNORE
01:42:00,000; REM
01:42:30,000; REM
01:43:00,000; REM
01:43:30,000; REM
01:44:00,000; REM
01:44:30,000; REM
01:45:00,000; REM
01:45:30,000; REM
01:46:00,000; REM
01:46:30,000; REM
01:47:00,000; SNORE
01:47:30,000; REM
01:48:00,000; REM
01:48:30,000; REM
01:49:00,000; REM
01:49:30,000; SNORE
01:50:00,000; REM
01:50:30,000; REM
01:51:00,000; N2
01:51:30,000; N2
01:52:00,000; N2
01:52:30,000; N2
01:53:00,000; N2
01:53:30,000; N2
01:54:00,000; N2
01:54:30,000; N2
01:55:00,000; Wake
01:55:30,000; Wake
01:56:00,000; Wake
01:56:30,000; N1
01:57:00,000; N1
01:57:30,000; N1
01:58:00,000; N2
01:58:30,000; N2
01:59:00,000; N2
01:59:30,000; N2
02:00:00,000; N2
